ID,price
0,8127.714129773107
1,9187.204323897002
2,19965.911555601077
3,12394.023986153623
4,9270.252852850508
5,20607.48121433609
6,35007.74596584145
7,20220.958451153696
8,21442.98713659175
9,14864.428405947625
10,14831.774022465339
11,17817.271375054905
12,48873.85290826408
13,12777.022136860607
14,13174.793409281956
15,19999.423063925937
16,24140.607829868168
17,29360.037414739887
18,14378.221682794358
19,5789.720495718401
20,10854.223099885146
21,25575.195692922793
22,18557.05637750591
23,11920.001004360613
24,10675.89785025372
25,19022.66434681692
26,9334.290538642295
27,9858.33190562054
28,31705.235417824428
29,15097.487823224294
30,11880.198673038265
31,17687.132408591402
32,12696.37960579191
33,21625.483886518672
34,9844.667097266616
35,17229.975706763067
36,14159.243745258684
37,40067.44728561085
38,7305.905814977715
39,8484.959121587579
40,6965.2514928895625
41,31861.806722016427
42,12402.11387729972
43,31849.8259958077
44,9552.249212340554
45,9567.42558414644
46,25979.53651521081
47,16168.819877954078
48,6257.917683818017
49,15391.084415637486
50,13499.236964224116
51,15122.560871720872
52,25778.900562412597
53,20596.57272348104
54,11750.57880453574
55,28308.361216672547
56,5435.881149654691
57,8256.366721373868
58,30727.84552433025
59,10056.538953192794
60,21962.89910642213
61,25968.586539279033
62,11828.471519999659
63,20361.933281685324
64,19884.361764956684
65,9358.246196348571
66,39124.79056508902
67,20725.66089044164
68,17101.874215413984
69,32394.26195471217
70,37986.93732333109
71,14327.49219012988
72,25583.64749645712
73,9772.361581571096
74,6890.71287493117
75,14273.811981983672
76,56262.71555581311
77,16137.326361739968
78,7415.030129814107
79,23892.742871567574
80,13632.144654541298
81,11382.067414565166
82,16522.115232096297
83,12462.697295591192
84,18385.253206060283
85,9709.908668308151
86,47373.61201439541
87,65811.03478964632
88,9177.427393989909
89,19899.19801095564
90,15368.698719799755
91,19058.293845050863
92,9604.288342965614
93,9931.747301867068
94,8824.411469631477
95,17118.305280801418
96,15833.361411196169
97,11921.564311859922
98,31837.470931231528
99,33762.77198222198
100,35370.97130831772
101,17912.0875037297
102,29404.24220744831
103,9780.156696699649
104,9578.243646148538
105,11186.754776367989
106,10021.6485146026
107,9363.830023485341
108,12215.501579993492
109,26562.432352687167
110,8525.712310116833
111,10931.253952049536
112,32979.057344082015
113,30114.28947572025
114,21569.13804037547
115,52630.39573463496
116,14210.698237395438
117,23095.371588945487
118,10109.835559585821
119,9812.118704471668
120,6172.905857152818
121,27921.843784306733
122,17965.77546535201
123,34079.586197944
124,7180.865384592636
125,37974.83861400477
126,20885.887247307342
127,10251.996166856636
128,12256.065389527444
129,11895.874116266297
130,12445.862494209887
131,25715.953060692555
132,12011.875047301379
133,15822.864686877128
134,16986.09844712991
135,2790.084948710965
136,9749.29961870544
137,16887.97398858591
138,20719.872102188157
139,19872.17132597861
140,8355.911311040145
141,20905.36150635243
142,26321.45689792381
143,9188.259503850644
144,8782.069101183368
145,13709.147382586047
146,7482.8231971585465
147,10077.85556805543
148,28339.618412928998
149,6235.503122793774
150,8138.123772294512
151,14514.345417929551
152,15540.533276650734
153,38597.61690758834
154,10673.880142851624
155,10705.2111814158
156,19734.6727030519
157,16846.234800001897
158,15449.729597806017
159,10284.18349081714
160,8775.504710103154
161,7200.159392759206
162,16295.166026609932
163,8156.095131082841
164,11693.66095843651
165,15760.237269546997
166,14618.579949905752
167,50114.455606112235
168,57790.56781406862
169,23552.38518320608
170,14326.597379755998
171,10500.840708797536
172,12934.376009601949
173,11451.01723736804
174,9931.655067638178
175,20511.346306091542
176,31219.206210409102
177,11957.018872752236
178,12763.080930141077
179,18245.808524853357
180,6848.320837238347
181,11318.223822796941
182,10627.032661476791
183,16950.339985147188
184,17523.851701338383
185,14906.390794064882
186,15214.836899439912
187,9473.749095693318
188,25488.77022474586
189,18285.378488290327
190,20701.652639163607
191,19966.967301162098
192,31007.6523971302
193,16929.645673750307
194,9540.3333979128
195,9113.428183747706
196,14698.558846064238
197,8557.731104652692
198,56858.57490659124
199,14173.95663165128
200,31787.21380991542
201,53320.00149882022
202,10625.27180192432
203,13105.590346902443
204,17125.613185368158
205,6819.845231906571
206,3346.448383283834
207,19523.175520983248
208,10539.95183174218
209,24217.19127255064
210,10697.169235002983
211,10183.524913795092
212,10673.56531032892
213,12271.869141992423
214,15240.999200959937
215,9509.822902865984
216,6873.1608624735645
217,26540.364885663326
218,18626.73237283477
219,24702.11569306945
220,5566.586334152736
221,21135.394890938456
222,11040.22661528569
223,17739.204620190474
224,13221.532657050302
225,9122.202047995846
226,12963.515573987383
227,6607.82559673091
228,11100.585556075352
229,8750.618875348811
230,28763.312989091715
231,19314.23248378909
232,17820.845162854905
233,29002.66899897208
234,18873.104664801867
235,16025.588911976993
236,16628.97904453857
237,9950.25119127028
238,30319.41364113652
239,5708.220680928523
240,20240.84691658058
241,12832.575073874272
242,20533.15350343842
243,22392.406065339586
244,13279.45676409355
245,30928.9557186372
246,15388.657263963581
247,19171.52187163631
248,30260.22278533658
249,9054.88430524065
250,18878.53903557802
251,21745.14295499057
252,21145.983623918903
253,7843.569150817112
254,7007.372651153423
255,8082.563576397564
256,13688.189640858256
257,12765.565068746262
258,13034.94244710221
259,18493.280869073114
260,15504.175933172452
261,10404.704703678248
262,14855.324009832937
263,17698.940955094873
264,30651.244706368536
265,22148.98404925124
266,14470.442328557981
267,15339.934125025704
268,17486.155802501664
269,24881.88721234771
270,22333.0793307715
271,23023.543762444824
272,15832.442749269778
273,16306.348135846696
274,11296.70970831335
275,30187.569890923613
276,10502.350415144028
277,21610.54110279873
278,14844.708732494684
279,35805.96269610009
280,21287.11832591532
281,19625.390134779587
282,12860.7303429781
283,7431.005715141869
284,15423.875560088196
285,13397.02570435776
286,10350.781194806445
287,60241.89875594105
288,19057.86882666621
289,18538.87548810592
290,15275.511117531403
291,12519.893432946448
292,18190.475810952943
293,13828.208019533664
294,8714.978001589583
295,17568.591532896502
296,4280.211466733835
297,12411.92624921972
298,26939.078929854637
299,26384.54853604664
300,15385.396094642492
301,6879.860898784092
302,9720.601429963841
303,13804.176784106196
304,13914.27685196026
305,8497.812546165662
306,12449.654598335195
307,6117.753516530688
308,15348.39346615664
309,26829.534459934785
310,21274.8362690766
311,8870.615148078186
312,15862.627100189693
313,10900.353236060662
314,13609.420512248156
315,19287.987454787613
316,16348.122310253582
317,11432.41276439085
318,11229.863127764047
319,7638.058170235157
320,28715.820318457096
321,11553.818759150858
322,17374.657835686354
323,12133.9690418758
324,13151.932580019047
325,9591.623048085054
326,19407.16950500681
327,15860.772120895708
328,27739.89059204401
329,8261.688304859856
330,16283.147846360891
331,10281.423302344383
332,10573.821142018476
333,8892.144988348746
334,24369.587557967046
335,9207.235374259042
