sleep_time_mean,sleep_time_std,sleep_time_min,sleep_time_25,sleep_time_50,sleep_time_75,sleep_time_max,sleep_quality_mean,sleep_quality_std,sleep_quality_min,sleep_quality_25,sleep_quality_50,sleep_quality_75,sleep_quality_max
6.574468085106383,1.2022565893219268,3.0,6.0,6.5,7.0,10.0,2.6595744680851063,0.5998766447355384,1.0,2.0,3.0,3.0,4.0
5.233333333333333,1.293757907728306,3.5,4.25,5.0,5.75,8.5,2.375,1.1474609652039003,1.0,1.0,2.5,3.0,4.0
5.98,0.6204836822995428,4.5,5.5,6.0,6.5,7.0,3.56,0.7118052168020874,2.0,3.0,4.0,4.0,4.0
5.735294117647059,0.4305615452020461,5.0,5.5,5.5,6.0,6.5,2.9411764705882355,0.5472341734958731,2.0,3.0,3.0,3.0,4.0
6.423076923076923,0.8329742816234809,5.0,6.0,6.5,6.5,8.0,3.3846153846153846,0.8038369524685003,2.0,3.0,4.0,4.0,4.0
5.857142857142857,1.6104057232283402,3.0,5.125,5.75,6.375,10.0,3.4285714285714284,0.7559289460184546,2.0,3.0,4.0,4.0,4.0
6.28125,0.6591477880199651,4.5,6.0,6.5,6.5,7.5,3.03125,0.7822372794046079,1.0,3.0,3.0,3.0,4.0
6.5,0.9169703865362437,6.5,6.5,6.5,6.5,6.5,4.0,0.7203766020740454,4.0,4.0,4.0,4.0,4.0
6.369565217391305,0.5049165391056728,5.0,6.5,6.5,6.5,7.5,3.391304347826087,0.8387832331734849,2.0,3.0,4.0,4.0,4.0
6.24,0.3851406669430448,5.5,6.0,6.5,6.5,7.0,2.76,0.5972157622389639,2.0,2.0,3.0,3.0,4.0
6.4,0.210818510677892,6.0,6.5,6.5,6.5,6.5,4.0,0.0,4.0,4.0,4.0,4.0,4.0
5.916666666666667,0.6645800679125629,5.0,5.625,6.0,6.0,7.0,2.8333333333333335,0.40824829046386296,2.0,3.0,3.0,3.0,3.0
7.142857142857143,0.9373214115613857,6.0,6.5,7.0,8.0,9.0,2.9523809523809526,0.4976133515281193,2.0,3.0,3.0,3.0,4.0
6.461538461538462,0.5643239658755762,5.5,6.0,6.5,6.5,8.5,3.0,0.4,2.0,3.0,3.0,3.0,4.0
5.678571428571429,1.7877110988873137,3.0,4.5,5.0,6.5,12.0,2.8767123287671232,0.8324195903684769,1.0,2.0,3.0,3.0,4.0
5.708333333333333,0.6200562046860728,4.0,5.5,6.0,6.0,6.5,3.1666666666666665,0.9374368665610922,1.0,3.0,3.0,4.0,4.0
5.012820512820513,1.0226846731132637,3.0,4.5,5.0,5.5,7.5,2.325,0.7298577311314224,1.0,2.0,2.0,3.0,4.0
5.928571428571429,0.4498677054212186,5.0,6.0,6.0,6.0,6.5,3.7142857142857144,0.48795003647426666,3.0,3.5,4.0,4.0,4.0
5.645161290322581,1.0016116045911274,3.0,5.0,6.0,6.25,7.0,3.242424242424242,1.0615526079257398,1.0,3.0,4.0,4.0,4.0
5.916666666666667,1.67683678668957,3.0,5.5,5.5,6.0,12.0,2.2903225806451615,0.8638498475659906,1.0,2.0,2.0,3.0,4.0
6.1521739130434785,1.1122743142757672,3.0,5.5,6.5,7.0,7.5,3.739130434782609,0.44897775854487953,3.0,3.5,4.0,4.0,4.0
6.5,0.0,6.5,6.5,6.5,6.5,6.5,3.3333333333333335,0.5773502691896258,3.0,3.0,3.0,3.5,4.0
6.157894736842105,0.7647191129018727,4.5,5.5,6.5,6.5,7.5,3.1052631578947367,0.8752610304046612,1.0,3.0,3.0,4.0,4.0
