id,predict
0,25.16891632423589
1,-91.23514339171898
2,66.32634786416774
3,611.0982064037528
4,1198.4740276041505
5,1284.1539703330184
6,17.22986229985808
7,-50.23322861527568
8,996.086776420567
9,808.1451810362071
10,224.57331036443637
11,937.7438138692871
12,7.290134723535896
13,34.13082500608702
14,794.791143270528
15,553.3202553514259
16,-5.027721403683888
17,26.487185194417446
18,843.9283996655561
19,294.0054933304221
20,14.41675369493559
21,1558.2290091130874
22,320.97216288134797
23,740.463597897555
24,193.30734531882288
25,1.6303155013461428
26,708.0520887123823
27,-5.171026875877676
28,37.10786041377678
29,53.94378085363296
30,534.4258194746237
31,113.7551931576002
32,38.13664116595446
33,28.10667333005976
34,373.8225274163563
35,93.36486333998737
36,18.221806420531987
37,-0.23365074250405726
38,-49.768532091822365
39,1109.0077535571202
40,50.537342965020954
41,1280.1804411242758
42,226.2658059154294
43,311.3615673599864
44,18.207636814970368
45,918.0766509674052
46,21.64592864507362
47,267.11552532836714
48,78.88632532251567
49,-39.52263900032513
50,696.1077936561762
51,5.672314781725884
52,1274.2854091463944
53,1781.7194915329949
54,-23.689847218168968
55,-6.619632333482247
56,-42.26068259830636
57,153.96151580845233
58,-18.37430996622216
59,722.6538679441676
60,286.27603672799006
61,-57.69343331354658
62,1118.6972638744394
63,40.42286007321836
64,404.21170736412597
65,518.6705496526777
66,210.12217834030005
67,156.82213483177318
68,189.83918056566134
69,1308.1283823662
70,1020.7695528353781
71,39.98969846057871
72,5.951912103015541
73,-2.4003143241279368
74,75.87187400923021
75,395.06222510773324
76,6.023856623783825
77,-32.23435463328106
78,1061.3037199715293
79,55.559132688509905
80,220.40876901611253
81,6.946284024918025
82,-8.02859156160385
83,27.587395056534927
84,494.16986606098027
85,-2.191527563986444
86,308.42256921594736
87,221.39334971085762
88,1016.8325687269773
89,1098.2131951333597
90,18.61745348328331
91,701.1720416592727
92,-5.145669271174672
93,763.6298433800932
94,226.16873605010122
95,635.4493181682722
96,1.1161767507003724
97,689.6726216040099
98,4.35959446550741
99,362.5413503756193
100,1.7369250168688204
101,-9.57990477262054
102,563.9454047356542
103,-38.543700941890805
104,76.6065400840876
105,584.6653563643433
106,528.8832545643984
107,1417.7085134729116
108,820.578569742551
109,806.8392755519583
110,1789.6611331047118
111,1222.7886000240817
112,530.1737818952627
113,12.65338356426518
114,856.1083269930007
115,-8.295630834379796
116,19.375927271185258
117,-16.031353950276486
118,7.879294177157856
119,908.1522693869467
120,201.32694565922273
121,-14.015180195036653
122,364.4804716523125
123,68.07002529132141
124,1247.2802344367212
125,-20.41870694774447
126,75.52062099349705
127,-89.45186755567711
128,533.525689254315
129,463.02157845328685
130,-0.536606563864968
131,262.40955179479744
132,0.28226387485760185
133,186.01652928622323
134,7.162198813403204
135,13.630827281864907
136,80.09962752525307
137,-51.681826399553486
138,53.32305559257502
139,159.13752142940965
140,50.40407722276932
141,987.2706132218866
142,5.195519502554173
143,839.1648833637576
144,37.61679757408403
145,28.310140598440096
146,-28.132909446353285
147,718.2493875917955
148,4.355534473379333
149,917.6720275205064
150,8.34910107829391
151,666.0575184299726
152,582.6053485341893
153,945.0836554030814
154,-9.278779602881475
155,274.7028567110959
156,774.6817427071785
157,-36.19337084946501
158,21.993878576245418
159,-13.618534817767983
160,21.777625830013033
161,61.41246040068499
162,1168.7081464194619
163,43.52525070228312
164,208.61050124010924
165,247.54446642742758
166,691.5679489985398
