0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-14.238203,-15.670372,-12.266742,8.772731,-1.0621152,12.313971,5.4473553,-10.486055,-1.3190686,1.412028,-2.2581525,2.6667852,-10.666006,-2.7727678,1.8178992,6.5630245,-0.59450686,2.9942265,1.3042943,0.6455339,-0.9731759,-0.4270811,-2.3752105,-4.0191674,0.46450394,0.110135645,4.07043,0.9943695,-2.2686782,0.8036309,-0.7256512,1.3687264,2.3004725,0.32789522,0.5125078,-4.5892787,-0.8266505,-2.8943944,2.5062964,-1.1667675,0.3988313,0.0149806645,-4.4260297,-1.7507323,1.7297525,-1.3910443,-3.1582758,-2.3211968,1.5752523,-1.0534741,0.77029324,0.84492236,1.7263666,-1.8544501,-1.5266613,-0.031426065,-0.35112008,0.9268403,-1.6879537,-1.6663524,-1.2958533,-0.7577673,-1.7932293,-1.6177714
-11.2160015,15.657775,-1.0805607,10.588281,1.6989796,0.22157955,0.6519155,2.6176772,-7.410492,2.3980253,5.65195,-6.7875843,-0.21752188,-0.60282105,-0.5823247,6.179791,4.2415905,-6.8481536,3.7091694,-5.0765376,-2.9559739,-9.64265,1.9121487,-1.1739581,3.0980325,-1.4515636,-3.157381,-1.76281,-2.1035767,2.567243,-0.5349942,-4.0213175,1.517942,-2.9439993,1.4819727,1.5099478,1.0167291,0.6713728,2.0519278,-4.634408,3.420156,0.122251555,-1.8111995,0.19573925,0.6162021,1.3114578,-2.562213,-0.6896685,1.0405004,0.5926536,-0.16960984,0.5785917,-0.27365464,-0.14156668,-2.0740364,0.7791527,0.7527695,-1.2492391,-0.98226553,0.3472404,-1.61645,0.859141,-0.27932087,0.024584472
19.227375,-13.398582,6.3449826,0.67383933,2.3380089,-2.1208425,5.5397735,7.779192,1.3803478,-1.728367,-2.1380825,-2.1931572,-3.6060498,-3.5824654,3.8372142,1.1285143,-1.6994385,-0.70553637,-3.267995,6.6610065,-3.9138663,4.1830635,2.9740894,-0.6060205,-1.6219451,-1.1178602,-4.9957466,-3.741333,1.2659147,-0.06689813,-1.3932917,1.3190783,2.0316577,3.6655216,-3.098468,-3.785777,-1.6195744,-1.0713637,-3.127128,4.1123095,-2.7132852,1.7047079,-0.62794334,0.86222136,-0.31810677,0.6919169,0.87177944,0.40389228,-0.77032566,-0.107639834,-1.8920989,-1.6277913,-0.41227263,1.9673549,0.11373951,-0.44106892,1.0537132,-1.8455335,-1.3110305,-1.5942417,-0.7431655,-0.5339576,0.4178007,-1.707941
-12.52492,9.557715,15.283616,1.4401189,1.8047421,-3.472384,2.3378766,-2.3221445,1.9108317,-4.6209383,-4.9277225,2.110123,-3.1255927,2.3569117,1.990124,1.0560589,-0.38121784,-7.422384,3.064011,5.0611696,2.2946613,-0.9656204,1.059882,0.43035278,-2.5131643,-5.785768,0.74053574,-2.6205814,1.7592256,1.1923273,-1.5625541,-2.5633988,-2.7822926,-0.007974401,-0.3062443,-1.4129426,-3.3277879,-0.22969042,2.3251405,-1.4869275,-0.5890396,-3.4895072,-0.3904249,0.41314846,-1.8637367,-0.33925998,-1.7823682,2.8891735,1.5133306,2.0470953,1.865374,1.112713,1.2582573,-1.5137907,-0.6716428,0.07854153,0.17288047,-1.0751374,0.72591937,-1.5538114,-0.78767514,0.87333405,-1.3197839,-0.43219033
15.702551,9.524783,-16.462688,-5.9367085,-11.013749,2.7563925,-7.2595882,-3.7688828,-3.9808118,3.1957366,0.2638816,-6.5685415,-0.07130996,-7.239764,0.28498524,3.617815,-0.8321996,1.4814712,3.5261245,-0.039575227,-0.35996568,-0.15719236,-1.8140757,-5.3465414,1.0755796,0.3232969,-0.27429307,-1.8716043,0.45088717,-0.28220066,0.015415266,-1.9029735,-2.7196927,-2.0068123,-1.519537,2.314127,-0.6533323,-1.3157502,0.6989517,3.7491705,-1.1334106,-0.29155827,-1.8014743,-1.7363106,0.13843313,-0.04724309,0.51335263,0.76234573,1.0511498,1.0565432,-1.3380541,-1.3519194,-0.684042,0.20918766,-0.19531052,1.1716894,0.5637315,-0.9600468,-0.90878135,0.25010687,-0.578281,0.5791046,-0.3271689,0.80606884
1.3964903,10.016183,-2.8312733,-4.6131907,9.953846,-5.664963,-5.544577,1.4251491,0.29896885,-4.7985344,7.575109,2.8873801,3.7227888,3.3798816,-0.6937771,-1.5117743,-0.49737406,-2.8113785,-4.2935767,1.2160175,1.974436,-3.1083567,3.4199035,1.6325885,6.114344,-2.4463608,-0.7056406,3.3650322,-1.498201,-4.1841583,0.8326926,-0.96148366,1.5238204,0.1747082,3.4251792,-2.9367447,3.9383457,-0.12469795,-0.25355202,-0.9102211,-0.17818353,-0.97525334,-3.4458225,0.20731837,-0.84462935,-0.41172704,1.7079047,-0.06561209,-0.89797866,0.60630774,-1.3283467,-0.2285566,0.45826414,0.22134684,0.6954694,-0.22755828,0.69125444,-1.7410629,-0.55532384,-0.21096307,0.35436976,-0.6495705,-2.20673,0.63865477
-14.778876,-28.156494,-3.1283536,14.412211,-5.336803,5.3890724,-7.085581,-2.686962,-17.048634,-0.6632101,-0.06934485,3.1165717,5.460402,-3.7835803,-1.8531024,-2.1670856,0.24049659,2.9567802,-0.1725032,2.4525821,0.27646568,2.7205617,2.8788068,3.8875532,0.8914322,-4.1851377,2.9325945,3.5760517,-3.4364364,1.8992158,-1.3189573,-1.0525572,0.07759012,-2.0188227,-1.1453744,-0.4224552,0.17269023,2.2536478,-0.6352712,-1.9999291,0.07560931,-4.065771,-4.4187098,0.61610883,-2.4261105,-1.6683657,-0.52099,-1.4022133,-2.3061936,-1.0105693,-0.6794832,1.3462207,0.19879751,1.1283543,-0.73351073,0.032566607,0.6593057,0.3584673,-1.6310512,-1.4449269,-1.2692991,0.51578164,-0.76721007,-0.27751976
-13.561365,-23.232506,-4.077903,15.118393,2.5034332,14.933348,-0.7639899,-10.516458,-0.5712048,-4.471071,0.36466855,-1.787041,6.805558,-0.5210314,0.5064558,-1.1328113,-5.322043,6.636565,-0.97753894,1.9347256,-1.9100783,1.5323877,-0.50338537,2.0002875,0.5252093,-0.10415891,2.6871474,0.40494385,-0.24441749,0.6757428,-0.8744063,-1.9360442,-0.6539285,1.55279,-1.6637722,3.8867693,-0.9845721,-0.85602385,-1.1876819,0.56034386,-1.8845043,0.29159588,-2.5391927,1.8747542,2.5394158,-0.11498027,0.85722935,0.6554519,-1.5784407,0.45253035,-2.291456,0.6451478,-1.7616477,1.2391183,-0.15251502,0.760053,1.2596681,-0.16705899,-1.4781477,2.296782,2.6631515,-0.7319323,-0.15663907,0.85400796
-18.598425,2.67277,3.2089102,0.9073736,-4.5944433,-0.48839763,-6.665121,-0.19476601,1.2210066,5.483981,1.2148767,-6.346669,-0.78445494,-4.841428,-0.9100507,-2.9327037,-1.6064364,3.8574517,1.7285986,-5.589524,-0.43315223,3.22959,4.114093,-2.3566456,2.594451,2.328509,-0.45190364,-2.1728902,-0.27328277,4.2430277,1.2835956,5.5575323,1.672779,4.403161,1.6996897,2.6290333,-0.6393378,-0.4563892,-3.597317,-0.95899296,-3.2329214,1.3803017,0.773889,-0.44624293,-0.7157098,-2.017223,0.08208217,0.39088202,-3.1125734,2.3443995,1.939699,-0.24940197,-1.192832,-1.2242688,0.48942965,-1.9092052,0.76305497,1.1425463,-0.2175319,0.43487495,-0.32718843,0.7999066,1.0033439,0.79522103
-12.895616,-6.9552298,11.178038,-14.328734,0.34594166,10.369938,3.892713,-5.956665,-0.9714582,8.547343,-4.562331,4.095556,-0.8747839,-2.152099,4.7028003,-2.0076003,-0.85389227,-1.337114,1.1589626,1.5695341,-0.004192399,0.36129344,-2.069289,0.8061609,-3.0022457,-1.8422878,-0.25865552,1.5358565,-1.1571704,0.17091176,-1.7020478,1.3880217,1.814489,2.1209717,-0.8167427,0.36555022,-3.7316318,-1.1050127,2.1738143,-0.35542983,0.5112879,1.2594653,0.79912245,0.5645837,1.227851,-0.4425105,1.4304837,-0.6618884,-1.462513,-0.14432022,-2.597083,0.3132521,-0.3593641,-0.012132258,-1.8337697,-0.70070803,1.6248659,-0.4189355,1.4533892,0.18710186,-0.32861304,1.0410341,0.30838123,-0.035269126
